seg_id,time_to_failure
seg_ab644e,4.914579760057677
seg_ab70bd,7.087816613871837
seg_ab9654,8.90240062844532
seg_aba501,4.020336899564427
seg_abaad2,8.1154437590194
seg_abb03a,5.356829671054584
seg_abb06a,5.944060925448866
seg_abc5fd,7.382680840455578
seg_abda04,7.329953000789828
seg_abeca6,9.315644871305267
seg_ac45ae,6.660316811608936
seg_ac5c61,8.886143315659865
seg_ac68bb,1.3751997236067837
seg_ac9de5,2.1866567264005425
seg_acd715,8.48156322207069
seg_acf2f4,6.710638413474953
seg_ad3a44,3.330787632618012
seg_ad3cf0,3.3157009756268963
seg_ad591c,6.8031166051878245
seg_ad759c,3.1263907475622545
seg_ad82ca,5.782577189955191
seg_ad949a,3.8960901472964906
seg_ada42c,4.682592369452323
seg_ada81a,8.747151466435753
seg_ade769,6.4761910114466446
seg_adf94a,2.034918407443911
seg_adf986,6.403129770918895
seg_ae32a6,6.000115070772154
seg_ae3388,6.947715864171187
seg_ae3d92,5.031394134497532
seg_ae42b3,8.387665088921494
seg_ae9626,3.0906886421835225
seg_ae9761,8.305078373028664
seg_aec276,8.451055207297031
seg_aed434,6.689912577243376
seg_aee7c0,7.277477243998874
seg_aee9bf,3.255810876733449
seg_aeeb31,1.8837799452448962
seg_af1650,2.6684330373427656
seg_af2472,2.692948279707707
seg_af6204,5.013757096294285
seg_af703b,8.91152499362579
seg_af959f,7.561718355998892
seg_afa4a1,6.850214082613093
seg_afadfb,6.254618423852662
seg_afca81,3.255008742933569
seg_afd665,5.488585193263134
seg_b00f05,7.1079943129261665
seg_b02e31,7.834398914481426
seg_b03de5,8.955220686257235
seg_b08e9d,9.04068903251391
seg_b0a794,2.1960182016591716
seg_b0bf65,4.041608408570028
seg_b0cf32,8.721051764641743
seg_b0d251,5.916480484487693
seg_b0f9cd,7.223764793146984
seg_b108c9,4.956050329936261
seg_b13220,2.954489333977108
seg_b13fb9,5.005331741725968
seg_b197e2,2.7200522858984186
seg_b1a35c,7.28944020905692
seg_b1b95e,2.455924610283546
seg_b1fea8,3.2339160154151614
seg_b20487,8.712777680942963
seg_b21273,5.5913531938967935
seg_b23489,2.8413054641387134
seg_b253ee,3.408354344966938
seg_b25dde,1.7624956777654006
seg_b26368,4.539179679250083
seg_b284b2,4.662932802057185
seg_b291c0,3.6114739986278437
seg_b2b29d,7.121470452882932
seg_b2b331,4.20672727976671
seg_b2e045,4.417101428749447
seg_b31961,4.352937896936055
seg_b32d1d,2.951871166453202
seg_b35174,0.8974601521404111
seg_b36650,3.2328943556913146
seg_b36c8a,2.506101664577727
seg_b378bc,2.317053433487672
seg_b3883e,5.505315514543327
seg_b3cf21,4.280712204767042
seg_b3d886,3.571060955084249
seg_b402ac,6.050119208339311
seg_b41d3c,4.163680559988279
seg_b42170,2.9272545384519617
seg_b4402d,8.139865938846924
seg_b44c2e,7.558161384182313
seg_b47c19,5.849841786603065
seg_b4c040,4.0533764681713365
seg_b4cb44,8.533688734405587
seg_b4f7a8,4.693118163562758
seg_b50239,2.0760173616981774
seg_b51380,8.44596203254332
seg_b51b7c,4.794155823696201
seg_b52710,3.772007279912941
seg_b52add,9.239348656858056
seg_b52dac,3.941987558187975
seg_b54024,3.6634680512870545
seg_b568c6,7.056675777384953
seg_b57e76,5.875484753909404
seg_b5804a,3.451499579652591
seg_b58542,4.719577053838293
seg_b5a447,7.455614426398824
seg_b5aee9,5.611311513217515
seg_b6254c,3.387397908321873
seg_b63de1,3.1093994448128797
seg_b64c9c,7.090047614707146
seg_b66b87,2.1805828521792137
seg_b686e5,1.518251835314004
seg_b687fc,3.472082356500323
seg_b691c5,2.4652036355400924
seg_b69455,8.635888951794186
seg_b695b3,3.685214971559617
seg_b6bdaa,6.59311427711873
seg_b6c10d,6.188539576265612
seg_b6cb2b,3.2746392308290524
seg_b72413,7.342615598347038
seg_b735a5,7.149390929422225
seg_b77bf5,8.905910958150344
seg_b782c7,7.171511039170582
seg_b78883,8.986792069663352
seg_b7a8a1,5.3507172044191975
seg_b7b098,4.027503277637152
seg_b7da0a,2.122175360505935
seg_b7eeb6,5.963846038033807
seg_b80358,8.277996724187688
seg_b80366,7.286070681413548
seg_b80b89,4.361148576175765
seg_b8141c,2.559544400202867
seg_b853c1,7.3043143981994945
seg_b853f8,5.758483748599247
seg_b86ce1,4.666701725542225
seg_b8725b,2.011567820667551
seg_b8745c,8.418190694312216
seg_b87cf5,7.569398353374709
seg_b88baa,6.941754221483279
seg_b89218,8.46051757251189
seg_b89e47,2.890060118323163
seg_b8b72f,4.386891189767994
seg_b8bb87,8.622454241034575
seg_b8fd73,9.051536309514631
seg_b91011,5.562501124242772
seg_b917b5,6.581040761746408
seg_b91ae2,4.904351543260418
seg_b9361a,4.545891468371337
seg_b9365c,2.8473876847529027
seg_b947ae,2.9002369530207943
seg_b95010,3.3146083495375933
seg_b95a77,8.806496824134229
seg_b9619c,5.543721074282075
seg_b9ad7f,4.877200674740379
seg_b9bdd7,4.634163633101707
seg_b9d8a0,6.315326215928508
seg_b9de03,4.752925229924585
seg_b9ec4b,2.832797161780036
seg_ba0485,8.447960057666933
seg_ba1d68,3.392321133051155
seg_ba2c48,3.137144516384069
seg_ba3c47,2.1180118897536886
seg_ba3e74,3.5580294076098653
seg_ba4ea3,8.712246261424298
seg_ba5e7e,4.142779540612537
seg_ba83da,4.352517368657573
seg_ba941e,7.243127177560382
seg_ba98dc,3.36664432424368
seg_ba9dbf,2.6280034536066523
seg_baa745,5.778226933649421
seg_bb171f,7.134471678524278
seg_bb180c,4.753022109074664
seg_bb2d77,4.025004364168126
seg_bb5e15,3.6981885343557224
seg_bb6904,2.6760832680429303
seg_bb6fcb,5.555388884436979
seg_bb92b1,5.253829782261164
seg_bbb01e,6.471904451675073
seg_bbbc30,3.8676980815544084
seg_bbf805,4.38165657555146
seg_bbfd4e,7.69316477727989
seg_bc07c8,2.2314754178387375
seg_bc1d67,6.2443764223462495
seg_bc2186,6.627512127997761
seg_bc437b,8.026376795169199
seg_bca500,6.12403973349501
seg_bcc8f1,6.299301585968351
seg_bce23c,6.41746840680571
seg_bce305,4.952656117275183
seg_bcf2d9,5.137735877124214
seg_bcf6af,6.402363387063815
seg_bcfad6,5.13469877402531
seg_bd00c4,4.2092103889081045
seg_bd2b0c,4.496212679168821
seg_bd31bf,4.6535776301898295
seg_bd40f2,8.648025571194012
seg_bd4d30,4.981968517837231
seg_bd5022,2.3596429389490368
seg_bd629b,4.239940740466409
seg_bd6f5f,8.310363339529431
seg_bd7109,5.271875237316635
seg_bdae02,8.662499650668906
seg_bdf84b,4.812905987968406
seg_be0cdc,2.25488905358543
seg_be0dfa,6.918079569171823
seg_be19e2,6.883101762588922
seg_be30ce,5.2154777891501
seg_be4612,8.065023767856474
seg_be62ef,6.167866447151027
seg_be65f2,2.9815240459356573
seg_be811d,3.7006419061472116
seg_beb650,7.1080836587971135
seg_beda44,5.942888297129684
seg_bee792,4.904627702406287
seg_bf1294,2.4958379650779534
seg_bf1430,5.16661850384844
seg_bf1a72,4.701048211241869
seg_bf2d1f,8.799996631845715
seg_bf4bf2,1.941867317789729
seg_bf4ec0,6.866857049881219
seg_bf58ce,7.173446749940922
seg_bf7224,3.2717413609971118
seg_bfdd14,1.559950526629109
seg_bfe0b6,9.344617071947141
seg_bff05e,8.228658175910823
seg_bff392,3.2058194717319566
seg_c01a57,1.8917939854363794
seg_c01d9a,7.966782399591466
seg_c01f63,7.262026867538225
seg_c0260d,6.462939751945669
seg_c047b7,4.353822197201225
seg_c05a7d,8.65688630418299
seg_c07b7c,3.107821433359277
seg_c08d36,4.8868126143934205
seg_c09a41,3.430808597659052
seg_c0c0ed,6.005011525703594
seg_c0d7da,3.9188785867117986
seg_c0e1b9,3.851767410053071
seg_c0ea9f,4.827392152896209
seg_c106ca,3.3995860340182844
seg_c10a58,7.577795529377909
seg_c11828,2.6061315991246374
seg_c11a4f,4.16760021519076
seg_c12d7d,8.760640430096828
seg_c146a8,5.938755147781194
seg_c15d21,6.187923384241003
seg_c17817,2.7197057454868627
seg_c179f8,5.532011747884098
seg_c183e4,3.116594187406008
seg_c186dc,3.7158083957256167
seg_c18d5a,3.248096561330385
seg_c1fe9a,2.731128105755488
seg_c20a27,5.167309748954722
seg_c20c06,2.6480455647124472
seg_c21723,4.532877014593396
seg_c21d60,5.599721949824016
seg_c22bd4,8.784098619689757
seg_c23429,3.727084485675732
seg_c23641,3.5618478159667575
seg_c243a6,0.6479122913497122
seg_c24946,4.426894424246711
seg_c25855,8.575261693316861
seg_c267a5,3.9839128528692527
seg_c26fb4,2.4161563392844982
seg_c27591,3.4774425893974694
seg_c2a0c8,3.9239804539320176
seg_c2b8f7,3.874907518096734
seg_c3507f,4.5090844540718535
seg_c35940,2.5324324583707494
seg_c365de,2.033891316707013
seg_c3836b,3.7850038275482802
seg_c3f672,7.4279087382492435
seg_c3f8d7,3.5041399534002267
seg_c41d1d,4.1261127138368465
seg_c42490,3.4491629030126205
seg_c42952,4.599712503651972
seg_c44bbc,2.7332708753529005
seg_c46ce6,2.680719130881698
seg_c472cf,7.566013168878271
seg_c47bdc,6.2961113106212
seg_c4af54,4.149306274248374
seg_c5064e,6.537660154317564
seg_c509ff,4.1202965832872
seg_c522f8,6.744491479890712
seg_c5256d,5.833954929123138
seg_c52ae6,2.1464846588496584
seg_c5325c,9.03326371725052
seg_c550b1,8.490948345708603
seg_c565bd,3.9993557881753077
seg_c571ef,4.544797597322031
seg_c588c1,8.995100905784057
seg_c58ca5,6.371607725493959
seg_c5abaa,6.228723811374948
seg_c5c455,3.201391437658458
seg_c5c6ea,5.8846583757367625
seg_c5dada,3.983074758816656
seg_c5dee4,1.6099782781566319
seg_c5f986,3.8158097209525295
seg_c5fc3b,7.718670800302789
seg_c5fc87,5.049565483270271
seg_c607eb,2.0282896911248827
seg_c60dca,3.240394046104484
seg_c60f1d,2.4096029967840877
seg_c627fc,6.929634409520077
seg_c62a06,3.1956838999831234
seg_c65135,3.4753975731800892
seg_c654e7,5.987885027210723
seg_c666dd,4.845753774021432
seg_c671f7,6.481474855445413
seg_c6b514,3.3428032599022117
seg_c6c29f,3.1618541501629807
seg_c6f0a2,2.607709366704512
seg_c6f533,3.409103484971638
seg_c6f9c2,2.680576721104444
seg_c703be,6.609321756150166
seg_c70fde,5.44035482722029
seg_c714d0,9.137400338138832
seg_c73df6,2.8327923038596055
seg_c747ad,8.887441898998077
seg_c747b4,3.412366697375546
seg_c7a3bc,2.8964879622690205
seg_c7a401,4.5666557871918485
seg_c7a579,6.844122583312128
seg_c7b424,6.768528761545895
seg_c80857,-0.029500282485969365
seg_c81e10,7.384862382499705
seg_c81fec,4.650775877958949
seg_c8459f,8.220127752058033
seg_c87c24,3.836759015437565
seg_c901c0,4.148837538363296
seg_c90be5,8.349604622148036
seg_c9201c,2.5385729659319622
seg_c9481f,6.340437712067796
seg_c94941,1.597322005120077
seg_c9831a,1.751051777475368
seg_c9e533,7.751871476881206
seg_c9f80a,3.148354711898719
seg_ca2d1b,3.659858396920754
seg_ca407b,5.7371280387742445
seg_ca44a8,4.187420564368949
seg_ca67ee,4.025328293049824
seg_ca6d70,2.2567780716181005
seg_ca8389,3.901822221632756
seg_ca88e3,8.15915818798021
seg_ca9e39,3.5730189124587923
seg_caa919,5.785779795929557
seg_cacd0a,5.260142257398911
seg_cacd58,4.30599885270567
seg_cb0e21,8.208136318564357
seg_cb806c,4.148668971996813
seg_cbcce9,5.616078602037305
seg_cbfb19,6.513040942292719
seg_cc096e,8.667017226791359
seg_cc2c46,5.345853994862409
seg_cc2e9b,3.971083229247597
seg_cc4199,8.881917215734575
seg_cc4932,8.44521191576132
seg_cc4950,2.57372418084924
seg_cc667b,3.646538107896049
seg_cc7a19,4.011269539329078
seg_cc7e39,7.232666672192863
seg_ccdc28,2.8796034709921514
seg_cd0691,2.3108611688039673
seg_cd2b34,5.213752218260197
seg_cd2b53,1.6439443261624547
seg_cd352f,8.280155876647768
seg_cd43b4,8.01906241121469
seg_cd699e,2.8970837256601953
seg_cd9f9b,6.567017593344644
seg_cdadb5,7.587364894778148
seg_cdf88e,2.269713892128493
seg_ce00bb,5.328089626949804
seg_ce46ba,2.792446152827324
seg_ce472b,7.1036870878742775
seg_ce5520,2.4525817944340815
seg_ce5832,3.7818533017161826
seg_ce72e2,4.43134723064577
seg_ce7537,2.726023758928932
seg_ce9f59,3.667746778741275
seg_cea185,3.8064989983613486
seg_ceab44,5.6090974226244725
seg_ceb942,2.109329477247229
seg_cec2f2,5.703390425496764
seg_cecd29,5.982430009702512
seg_ced992,2.1997544155856303
seg_cedf3e,7.299793369402323
seg_cee7d0,8.244462078284414
seg_cf0e43,4.2616372245302045
seg_cf1371,3.2609395386134565
seg_cf25d2,3.167922172933686
seg_cf3825,2.2119231271353783
seg_cf5764,5.965386314772331
seg_cf646e,6.297674948742497
seg_cf74e8,2.2112093143987295
seg_cf9a49,4.871979262010427
seg_cfed24,3.3637218448129715
seg_cff594,2.7311868803917605
seg_d014a3,8.761306106905977
seg_d0598e,2.542647690155718
seg_d062a6,8.806298595885892
seg_d07c62,2.5401476113656827
seg_d07ce8,9.04185229347786
seg_d098df,7.327508723854407
seg_d0c280,2.0047229525116563
seg_d0c8e2,3.3855925170500996
seg_d0f262,5.100183854934585
seg_d0f803,4.391511071858986
seg_d1045e,8.208583687086502
seg_d11ca8,7.2014798233467445
seg_d14524,4.070087453990709
seg_d146a6,3.3907951426517684
seg_d16534,6.770444458088605
seg_d19980,7.314194811660855
seg_d1a281,4.409092801030056
seg_d1a2b9,3.0526935150082863
seg_d1a8b3,2.68293977131907
seg_d1abaa,9.357292959830374
seg_d1b91e,6.601945548165531
seg_d1ca05,8.94183787554357
seg_d1cb37,8.407639296216075
seg_d1eee8,8.591255225834175
seg_d1fbb8,8.308336938283901
seg_d21066,3.9352846244873945
seg_d21eb6,6.577943258369487
seg_d24095,7.6628439907726715
seg_d247da,5.714024584987783
seg_d2551a,8.994110908435687
seg_d26f7d,8.523761139585986
seg_d27193,2.8838871416373877
seg_d27812,2.296643962741655
seg_d29a4b,3.9386393353779567
seg_d2a533,5.725090891581203
seg_d2ad9a,2.022178617069585
seg_d2cb02,5.328882032104957
seg_d2db6b,4.256687804572721
seg_d2f588,8.590670857287478
seg_d30a9d,1.966873600053077
seg_d31583,8.813290033802332
seg_d320f5,3.6581943947967375
seg_d328bb,2.635830143262865
seg_d32f71,4.339285438643856
seg_d32f8a,5.420220892172438
seg_d35274,4.336944823295198
seg_d356ab,4.17427056366796
seg_d35e50,5.966753798009449
seg_d36055,8.149851292680978
seg_d36342,6.764526461676724
seg_d36681,8.539627628480957
seg_d36737,3.487497895694105
seg_d37b05,6.632310718381632
seg_d39131,7.79539321138509
seg_d398df,5.261699115166266
seg_d3992e,8.96677607600941
seg_d3bb14,3.4361059436560026
seg_d3d8fc,3.9250859144995047
seg_d3f6b0,2.8202558006923937
seg_d3f967,3.7193606225046096
seg_d40bb2,8.136313035094645
seg_d41daa,7.502430261942209
seg_d42c77,6.144706359358679
seg_d44589,4.311456336021365
seg_d47aba,3.7524603131932963
seg_d4c763,5.756047070442946
seg_d4dec8,5.901775632140925
seg_d4ea17,6.771467682039656
seg_d508db,5.52144244774172
seg_d516e3,7.5011802326007455
seg_d56ae2,7.532171259561437
seg_d56d32,6.353410585161328
seg_d59e4e,3.691571129274962
seg_d5b100,3.7931478266764316
seg_d5d3a1,4.537429063719173
seg_d5dbc1,3.7983354034586227
seg_d5df41,7.063238634822483
seg_d5f344,3.708789713717124
seg_d60d18,5.583927362298709
seg_d62e9c,2.26857199256483
seg_d63175,6.300523473848443
seg_d661ce,4.020629484861274
seg_d668c0,6.449956960823329
seg_d68930,8.655620016652392
seg_d693b0,8.64388421284093
seg_d6b198,3.704886346762578
seg_d6b386,8.13247074973333
seg_d6b546,7.13427839848373
seg_d6dad6,6.222649538429323
seg_d6ea73,4.452560948277096
seg_d702b2,6.449870971831842
seg_d71352,8.49733574721904
seg_d740b2,8.037219204597932
seg_d753f8,2.4108345682943764
seg_d78093,3.446903194166225
seg_d78e7d,2.132761194723571
seg_d795ab,6.626492316238
seg_d7967e,7.874533486010478
seg_d7a805,6.208335268889641
seg_d7ab50,3.6915571083209215
seg_d7f015,5.2229577410034835
seg_d7f53a,2.995226272418222
seg_d8014d,4.391164062697499
seg_d83890,3.7913101303020085
seg_d85e2e,5.564976248981111
seg_d86eb6,2.9747931026231527
seg_d88da7,7.325493665011891
seg_d89369,2.0544914235942997
seg_d90c5f,2.541019919404789
seg_d91492,6.39273536370456
seg_d9190c,3.549869422949996
seg_d9352b,6.175660636876273
seg_d962cc,8.676190917074564
seg_d9750c,5.286255516286474
seg_d9a2bb,5.17581207128751
seg_d9b162,6.01877806241464
seg_d9bb68,5.711139121027372
seg_d9ce67,2.728371510736906
seg_d9d0e4,3.8582655717254966
seg_d9dab4,8.27897154729726
seg_da21ee,8.171296766828164
seg_da7c3b,7.549519704549311
seg_da80c4,8.174256672878982
seg_da8b88,4.601597049811971
seg_dab0f9,5.708058752155921
seg_dad4f2,5.930879157975141
seg_db3446,7.442279284128745
seg_db3a95,4.635508170375033
seg_db3fbe,8.642674411690678
seg_db4185,3.3712552124416106
seg_db606c,6.685608715270064
seg_db694a,4.307076379733189
seg_db6d5f,6.325879195293965
seg_db90c0,4.716514358769928
seg_dbbb44,5.192884269927163
seg_dbc615,2.7657241858287307
seg_dbf3f2,2.727881879727647
seg_dc188b,6.0495490889952634
seg_dc1cf0,7.98266755673103
seg_dc23c0,8.849985939879843
seg_dc4698,2.808794792279514
seg_dc5e63,2.3679148186565726
seg_dc6e94,4.081702663359465
seg_dc73b8,3.2908367977324815
seg_dc7e0d,1.908592028028579
seg_dca2c2,8.037249985620292
seg_dcb51d,3.589747448619164
seg_dcbe02,3.541111382706731
seg_dcd9df,2.1826731920700695
seg_dcee28,4.618377662674902
seg_dceeca,4.407197885389905
seg_dcf242,6.01136080213837
seg_dcfb4b,8.304832772020745
seg_dd0b11,2.528636716240726
seg_dd4594,4.3298239574360196
seg_dd699c,2.335459599711612
seg_dd780d,4.478471629900014
seg_dd8805,6.774210291376221
seg_ddbadc,7.924676239228575
seg_ddc800,8.146611535114062
seg_ddd206,5.869727858778788
seg_ddddf0,3.8153877906515845
seg_de225c,8.544605319559196
seg_de3237,7.8451063885768235
seg_de3d5e,4.164356479985145
seg_de4e1d,5.157545601188758
seg_de8180,2.3896615625817503
seg_de98fa,3.1709912864971557
seg_de9e32,8.419775665468478
seg_df0df7,7.621528811054304
seg_df352f,2.9565557263049413
seg_df45b0,6.415010939210333
seg_df8385,3.0015975352434907
seg_df8e0a,6.255651281579048
seg_df99d4,4.371621707723534
seg_dff078,5.3659154633569415
seg_e00465,7.558868531737971
seg_e051bc,3.6596250383736333
seg_e05de2,2.5147241120503168
seg_e067ab,6.735720821910945
seg_e09301,1.834250781994342
seg_e0c329,4.337570720774238
seg_e0ce38,6.88591161196382
seg_e0cfd4,5.721836247488682
seg_e0f296,7.300434961562132
seg_e10d3b,7.712172355611983
seg_e13bd8,4.171066939521552
seg_e14149,5.873266692771722
seg_e1468f,8.235209877646412
seg_e15cb9,6.5254300930209865
seg_e197b8,5.116189954689617
seg_e1a9e0,8.71235560068817
seg_e1daa0,6.443114677713311
seg_e1f045,5.2479018184494635
seg_e1f081,7.813630031036155
seg_e20d76,4.66732805857464
seg_e217fc,4.02858764283701
seg_e2209b,4.737851300818875
seg_e24496,7.503556645493518
seg_e24f69,4.087965372333201
seg_e256bd,3.0630655299937644
seg_e25aca,3.412957706103043
seg_e266f4,6.027233466018515
seg_e27c0a,4.095877143707185
seg_e29670,3.0626092273341783
seg_e2b8b1,8.482542004974675
seg_e2c82c,3.5578895047219703
seg_e3005e,4.008154558468959
seg_e30e44,2.2034347010267084
seg_e30ef5,3.394504179719661
seg_e34052,3.68068743132244
seg_e37b8e,4.8552118470488494
seg_e3b1f1,6.156988079477742
seg_e3ca24,7.240063611410733
seg_e3cf1a,4.321469083515694
seg_e3d751,1.4857896665198496
seg_e3dafa,8.955840767550399
seg_e3e762,6.425413749246218
seg_e40348,5.56478950003293
seg_e405fe,3.5634450649849896
seg_e40d64,7.519679394936247
seg_e41fc9,5.283272571559792
seg_e47d2b,3.1073690736557182
seg_e481c7,6.7515438981427
seg_e48c23,6.359883718650963
seg_e49750,4.660166864130588
seg_e4c15a,5.772604291163589
seg_e4f203,5.153370740581522
seg_e4f403,4.322028272727039
seg_e50f16,8.307461373235128
seg_e52f8c,4.836666804163542
seg_e53a52,4.923787919800816
seg_e54932,6.6102860537866945
seg_e5750a,8.965597021993744
seg_e59dca,7.002940737387689
seg_e5b510,3.9118345723436505
seg_e5c033,6.524261098784336
seg_e5deec,4.2365739566103
seg_e5e238,2.9779740883659542
seg_e5f9ec,6.617279305966804
seg_e5fbc1,1.6898531870065199
seg_e60719,8.121355531053268
seg_e6307f,7.657655169896316
seg_e64dfa,5.122100270615192
seg_e65e69,3.7852118015216547
seg_e66697,5.636161083326442
seg_e6b236,6.211277059963322
seg_e6bd3f,4.16297421244235
seg_e6c973,6.45315076310726
seg_e6e1df,1.191658525094681
seg_e6e24e,6.143386767198535
seg_e71dda,5.5931241594480525
seg_e72f10,7.009411169114173
seg_e742dc,8.015508645607042
seg_e76e6e,3.4057437348819803
seg_e7ac12,4.262735964930471
seg_e7ced6,6.929589488150668
seg_e7d1f8,3.424009750724508
seg_e7d3e7,5.9990294796880335
seg_e80726,4.57545143322568
seg_e81b50,3.8854209194869327
seg_e8385f,8.918164346487174
seg_e85f55,2.6624288264538336
seg_e86e44,4.247692413475306
seg_e86ed1,8.115448096083128
seg_e86f77,3.4862766076694243
seg_e877a5,5.66137725419685
seg_e8a2c4,5.502480574930814
seg_e8a4f4,4.783326782293443
seg_e8ac98,2.6757912098073575
seg_e8ad6b,5.186193663670565
seg_e8b2b3,7.40567774358351
seg_e8bcde,2.791855340490656
seg_e8ce6a,2.252438990457449
seg_e8d02f,4.351897705535521
seg_e90c0d,5.0748818425272475
seg_e92526,3.9501595075344085
seg_e9272e,4.39937721912429
seg_e96140,5.291707006257639
seg_e98217,3.811354261048109
seg_e9a09f,3.9194190952312056
seg_e9aa44,8.882783562588884
seg_e9df42,6.781315519841883
seg_e9e65b,6.182099923720671
seg_ea0091,4.328465284566846
seg_ea05c1,7.498580198403943
seg_ea096b,8.479082440673665
seg_ea098b,7.688237779941119
seg_ea4d3a,7.45910144341542
seg_ea78c0,5.00432597280269
seg_ea8270,7.781431986270036
seg_ea9d37,2.754334955010563
seg_ea9fa4,8.688752039775864
seg_eaa0ec,6.900501862859528
seg_eabb2c,8.924833310338727
seg_eacccf,4.5351120335071755
seg_ead30e,3.70772919942101
seg_eb0b19,7.95637693455501
seg_eb1d6e,3.519844074615321
seg_eb2e11,5.643953002385388
seg_eb32bc,1.8610490562441555
seg_eb47a9,3.051670747852768
seg_eb692c,9.075254268191202
seg_eb7595,4.824031922076756
seg_eb7f91,5.32686453482529
seg_eba22d,7.256751660475857
seg_ebb79f,5.707857311244879
seg_ebd77b,8.853953816742433
seg_ebe36c,5.692172912251408
seg_ebec3e,2.93025319310982
seg_ec0e7b,6.846582441201463
seg_ec4645,4.100613018774311
seg_ec73d5,3.2201458587278466
seg_ec973c,8.530647094812593
seg_eca2eb,4.372387560099014
seg_ecaef0,6.323397123243922
seg_eccb17,2.1775907094379363
seg_ecdca4,4.33704452087477
seg_ecf28d,6.456937395032583
seg_ecf81b,7.057787519352132
seg_ed07b0,4.282531821125303
seg_ed3e4c,6.714020849882218
seg_ed52ac,7.8138987081329105
seg_ed7741,8.695999996525643
seg_ed7dee,4.934427266609418
seg_ed7f69,2.5159096756760846
seg_edda79,5.109622898333328
seg_edecaa,4.609391383761249
seg_ee1cfc,3.594637080499524
seg_ee2781,8.529560339975433
seg_ee4479,3.148590834622155
seg_ee4ae5,2.6872981158958282
seg_ee7224,2.1335558678820234
seg_ee87e2,3.4040862814981665
seg_ee8f87,4.8459905014206015
seg_eea20e,7.998736711488164
seg_eebbc2,4.556362060779065
seg_eee89d,2.761965886089456
seg_eefd4a,2.369379606876464
seg_ef24bd,3.4773567019037728
seg_ef27c8,2.673444573843881
seg_ef47c4,8.17039450401353
seg_ef644a,6.19369956014998
seg_ef660a,7.441483835977124
seg_ef74dc,6.07554964762312
seg_ef779d,3.3601872948893288
seg_ef9105,8.215205209598935
seg_efb639,6.984124638980575
seg_efbf3e,5.984413912843593
seg_efc5fb,8.226617153926782
seg_efd9ec,8.008541375053028
seg_f003ca,6.654720242760959
seg_f01368,5.530266728968854
seg_f0181d,4.453479024621629
seg_f02d32,5.631203297867614
seg_f056d8,4.63844918236282
seg_f0574b,4.188787968389079
seg_f073e2,4.724594985400472
seg_f0ce4a,3.7802116318162007
seg_f0cedb,6.765595486253005
seg_f0d278,2.3277124587330036
seg_f0db55,2.93053288288138
seg_f11620,4.393942662794871
seg_f11f77,5.36685719383604
seg_f165f6,2.257035603546683
seg_f19f8e,7.268216188065708
seg_f1a771,3.6631010241235344
seg_f1b916,2.9904499202166335
seg_f1f5b9,2.389282670275861
seg_f21a22,2.7572541421977803
seg_f21bf4,5.913253125039773
seg_f22163,8.1541646749356
seg_f229bf,5.6886743564973585
seg_f24292,4.802805892257311
seg_f2750c,6.545962606542162
seg_f2a20d,4.1493537832429865
seg_f2ae5e,5.52647854965835
seg_f2b0c5,2.1383294342504087
seg_f2cb5e,3.0129941125233017
seg_f2f5a3,2.323549118162191
seg_f3063a,5.992333910475281
seg_f30b2f,6.285493087529176
seg_f30f0c,6.482436553545995
seg_f322b1,5.966340780156315
seg_f342a3,3.484634365520833
seg_f34877,6.94611015751434
seg_f383fb,4.606322497398651
seg_f3c578,3.551240235185105
seg_f43730,6.138747279357631
seg_f43ab6,1.6205684620508691
seg_f455bc,8.728840890733409
seg_f46cc1,2.1921541929586965
seg_f48363,3.014557833346771
seg_f48db9,3.4285578925846494
seg_f4ad4b,4.4106799891269475
seg_f4d644,2.7337978882587777
seg_f52cdc,8.303413472283864
seg_f5406b,4.894518199978847
seg_f579ba,3.600444895673718
seg_f57ca1,8.584529781521269
seg_f59974,8.016557318398554
seg_f5a4ee,8.906823451081436
seg_f5a6ab,6.521079697751702
seg_f5d2dd,8.318794334933045
seg_f5e682,3.0922459158555284
seg_f60872,6.166719610569999
seg_f618a8,7.697815585670469
seg_f61b0e,6.342096912292618
seg_f639cd,7.144909475318855
seg_f639ec,5.488905569654889
seg_f650cc,3.6740068449616956
seg_f6659e,2.946598939914111
seg_f66db1,6.904603775172291
seg_f679c6,7.4672979190909246
seg_f67ce2,3.0803272192824807
seg_f6828d,1.8664461378175474
seg_f69c38,3.8969197022925073
seg_f6a217,2.88071064293581
seg_f6abc5,7.877681023597688
seg_f6b70c,7.145312326549174
seg_f6bae8,4.551638678138261
seg_f6c0cb,3.128319429124531
seg_f6c928,7.476305899490399
seg_f6cfd4,6.71883810113286
seg_f6d51b,2.793210829999225
seg_f6e1ca,3.9016582345429924
seg_f6e89f,6.974160537109128
seg_f6f523,3.0316978597766138
seg_f6f683,5.375486251316033
seg_f7050a,3.940226555998379
seg_f70b66,5.5529371150405495
seg_f71db8,6.474604721341166
seg_f7290f,3.6707080542146286
seg_f734c8,8.018546284329204
seg_f741af,2.893986846031112
seg_f77ee5,9.228419540177129
seg_f7d792,2.143039760116153
seg_f7de40,6.7247542607583455
seg_f80e44,4.428119807726034
seg_f83d28,3.603622028400423
seg_f865be,2.773048637121974
seg_f86c41,4.560053350807721
seg_f88d4a,2.9582210718435817
seg_f8db0a,3.634191157419991
seg_f8dd7e,4.4841529694713245
seg_f931de,4.343522338407638
